Index,Query(한글),LLM Output,LLM Output JSON
7PTSKF,드라마 다시 보기 할까 고민 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7PTWMD,처음 위치로 돌아가주면 좋겠어 그 후에 소리 볼륨을 삼으로 맞춰줘,<function_KI>();<function_ZV>(volume=3)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 3}}]"
7PUAPW,지금 에이아이 모드 전부 중지시켜줄래 또 내일은 친구들이랑 만날 예정이라 기대 돼,"<function_BP>(enable=1, type=2);<function_MR>()<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""both_air_ai_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7PUFMN,풍속 알려줘,<function_NK>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""airflow""}}]"
7PYDNE,만약 한 명의 유명인과 저녁을 먹을 수 있다면 누구를 선택할 거야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7QDVBA,매너모드 지금 켜졌나?,<function_SV>(type=2)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""manner_mode""}}]"
7QGLZD,관제실 청정 지금 가동해,"<function_FF>(position=""관제실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""관제실""}}]"
7QHCOA,오늘 저녁에는 친구들과 함께 저녁을 먹기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7QLLIP,현재 공기질 모니터링 결과 띄워봐,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
7QNNHC,이번 달은 너무 바빠서 뭔가를 계획하기가 어려웠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7QSWTV,고정 공기 청정 가동 시작해줘 그리고 일요일 날씨 추울까,"<function_PG>();<function_MO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
7QTQWM,책 좀 추천해줘 이어서 스캐닝 공기청정 상태가 어떤가요,<function_MR>();<function_IH>(get=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""scanning_mode""}}]"
7QTTCR,이제 그만 복귀해 이어서 내일 제주시 날씨 몇 도야,"<function_KI>();<function_MO>(timeframe=1, location=제주시)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""제주시""}}]"
7QZRQH,충전하러 복귀 그리고 토요일 강서구 대기질을 화면에 보여줘,"<function_KI>();<function_IO>(timeframe=8, location=강서구)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""강서구""}}]"
7RAWCQ,토요일 날씨 몇 도야,"<function_MO>(timeframe=8, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""0""}}]"
7RBHOL,월요일 날씨 전망을 표시해줄 수 있어 또 이번 주말엔 집 청소를 제대로 한번 해볼까 생각 중이야,"<function_MO>(timeframe=3, location=""0"");<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7RCFIA,우리왕자방에서 청정 시작해보실래요,"<function_FF>(position=""우리왕자방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""우리왕자방""}}]"
7RDMOP,고정 청정 온 그러고 나서 내일 서울 날씨 비 와,"<function_PG>();<function_MO>(timeframe=1, location=서울)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""서울""}}]"
7REOUN,처음 위치로 돌아가주면 좋겠어 그리고 토요일 대구 미세먼지 어때,"<function_KI>();<function_IO>(timeframe=8, location=대구)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""대구""}}]"
7RFIRE,에이원 필터 잔여량이 얼마나 남았는지 확인해주세요 그 다음에 친구가 보내준 선물이 정말 마음에 들어 오랜만에 웃었어,<function_UJ>();<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""filter""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7RKMWE,감지 감도 레벨을 맞춰줘,<function_QD>(type=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
7RKSKR,이번 달은 정신없이 바빠서 계획을 세우기가 어렵네 이어서 금요일 부산 날씨 알려줘,"<function_MR>();<function_MO>(timeframe=7, location=부산)<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""부산""}}]"
7ROVOA,오늘 저녁엔 뭘 만들어볼까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7RQHOH,지금 프라이버시 기능 멈춰있나요,<function_GN>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""privacy""}}]"
7RQYWW,고정 공기 청정 가동 시작해줘 그러고 나서 공기질 아이 표시 기능 해제해줘,<function_PG>();<function_SC>(enable=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""air_quality_led_mode""}}]"
7RVHUA,따뜻한 차 한 잔이 생각나,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7RWNXV,요즘 운동을 열심히 하고 있는데 몸이 조금 가벼워진 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7RWSNZ,대기화면을 상세 공기질로 전환해줘 이어서 오늘 저녁에 뭐 먹을지 고민 중이야 뭐가 좋을까,<function_HG>(theme=2);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""indoor""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7RXYUN,바레인의 화요일 날씨 정보 표시해줄래,"<function_MO>(timeframe=4, location=""바레인"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""바레인""}}]"
7SAFJY,토요일 날씨 정보 표시해줄래,"<function_MO>(timeframe=8, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""0""}}]"
7SAUSF,이번에 산 책이 너무 재밌어서 시간 가는 줄 모르겠어 그리고 청정 기능 재시작해줘,<function_MR>();<function_YA>(move=2)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""move_mode""}}]"
7SBXEP,사용 가능한 온도 단위가 뭐야?,<function_JS>(type=5)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""temperature_unit""}}]"
7SFWTV,충전 해줘,<function_KI>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}]"
7SGQOP,주말에 만날래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SGTXZ,금요일 강릉 대기질을 화면에 보여줘 다음으로 냉장고에 있는 재료들로 뭘 만들어 먹을 수 있을까,"<function_IO>(timeframe=7, location=강릉);<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""friday"", ""region_name"": ""강릉""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7SKFDV,이번 주말에 시간 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SKFSY,청정 켜봐 그리고 오늘 진짜 쳐진다,<function_PG>();<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7SLYBY,오늘은 오랜만에 친구들과 저녁을 먹으러 가기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SNWMS,최근에 산 것 중에서 가장 만족스러운 기기가 뭐야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SOSHR,어제 뉴스 봤어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SOTDH,스캐닝 공기청정 켜져 있어,<function_IH>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""scanning_mode""}}]"
7SPCWN,저녁에 뭘 먹을지 아직도 고민 중이야 뭘 먹을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SPWYJ,엘씨디 화면 밝기를 최대 밝기로 설정해줘 이어서 이 식당 가볼래,<function_WN>(brightness=5);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 5}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7SPYHG,영등포구 일요일 날씨 눈 올까,"<function_MO>(timeframe=9, location=""영등포구"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""영등포구""}}]"
7SULND,이번 주말에는 친구들이랑 캠핑 가기로 했어 정말 기대 돼,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SWCYA,목소리 남성으로 설정해줘,<function_GQ>(gender=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""male""}}]"
7SXVPA,토요일 고베 날씨 비 와요,"<function_MO>(timeframe=8, location=""고베"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""고베""}}]"
7SYXEL,새로 나온 드라마가 인기가 많아서 한번 봐야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7SZHOV,취미로 그림을 그려요,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7TAOIV,이번에 새로 시작한 운동이 생각보다 힘들더라 또 금요일 날씨 정보 표시해줄래,"<function_MR>();<function_MO>(timeframe=7, location=""0"")<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}]"
7TBUKS,다음 달에 친구들이랑 제주도로 여행 가기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7TCOHO,청정 켜봐 그리고 청주 날씨 알려줘,"<function_PG>();<function_MO>(timeframe=0, location=청주)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""today"", ""region_name"": ""청주""}}]"
7TKGPR,충전이 안되는데 어떡해,<function_KP>(type=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""charging_mode""}}]"
7TLMRI,스테이션 위치로 복귀하세요 그 후에 토요일 기기 근처 공기 상태는 어때,"<function_KI>();<function_IO>(timeframe=8, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""0""}}]"
7TMLUL,충전 위치로 되돌아가 그리고 목요일 기기 근처 공기 상태는 어때,"<function_KI>();<function_IO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
7TMXHW,이번 주말에는 가족들이랑 시간을 보내려고 해 오랜만이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7TSOUG,이번 주말에 자전거 타러 갈래 또 내일 공기질 상태 알려줘,"<function_MR>();<function_IO>(timeframe=1, location=""0"")<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""0""}}]"
7TULXO,인터넷 연결되어 있나요?,<function_SV>(type=4)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""wifi""}}]"
7TWVTW,청정 기능을 종료해주실래요 다음으로 이번 주에는 운동을 좀 더 자주 해야겠어,<function_YA>(move=0);<function_MR>()<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""move_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7TXCAT,이번 세일 때 뭐 샀어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7TZDSB,가든 공기청정 기능 실행해줄래요,"<function_FF>(position=""가든"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""가든""}}]"
7TZSRH,오늘 마스크 써야 할 정도로 공기 안 좋을까,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
7UAEHK,내일 이 곳의 미세먼지 농도는 얼마야,"<function_IO>(timeframe=1, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""0""}}]"
7UAHIG,처음 위치로 돌아가주면 좋겠어 이어서 화요일 리마 미세먼지 어때,"<function_KI>();<function_IO>(timeframe=4, location=리마)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""리마""}}]"
7UDASN,스캐닝 청정 상태 좀 알려줘 이어서 이거 정말 괜찮다,<function_IH>(get=True);<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""scanning_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7UERCC,풍량이 어떻게되,<function_NK>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""airflow""}}]"
7UJVSJ,오늘 뭐 먹을까 그리고 음량을 80퍼센트로 올려줘,<function_MR>();<function_ZV>(volume=4)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 4}}]"
7ULMWG,금요일 대전 날씨 더울까,"<function_MO>(timeframe=7, location=""대전"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""대전""}}]"
7UNZCZ,충전 위치로 되돌아가 다음으로 내일 런던 미세먼지 어때,"<function_KI>();<function_IO>(timeframe=1, location=런던)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""런던""}}]"
7UYENX,매너모드 꺼줘,<function_ZX>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""manner_mode""}}]"
7UZJLL,아이디어실에서 공기청정 기능 시작해줄래요,"<function_FF>(position=""아이디어실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""아이디어실""}}]"
7VBJQQ,나 좀 봐줄래?,<function_FR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""direction"", ""value"": ""user""}}]"
7VFINA,나이트 모드는 어떤 기능이야,<function_JS>(type=3)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""night_mode""}}]"
7VGHTO,새로운 요리법 배웠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7VHMQC,고정 공기 청정 가동 시작해줘 그 다음에 어떤 테마를 사용하고 있는지 알려주실래요,<function_PG>();<function_HG>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""theme""}}]"
7VJWQX,고정 공기 청정 실행해줘 다음으로 모스크바의 월요일 날씨 정보 표시해줄래,"<function_PG>();<function_MO>(timeframe=3, location=모스크바)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""모스크바""}}]"
7VKTTM,다음 주말에는 친구들이랑 시간을 보내기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7VMRTG,고정 공기 청정 실행해줘 이어서 지금 어디서 청정하고 있는지 알려줄 수 있어,<function_PG>();<function_ID>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""is_run_air_purifier""}}]"
